x_Nose_,y_Nose_,likelihood_Nose_,x_Left_Ear_,y_Left_Ear_,likelihood_Left_Ear_,x_Right_Ear_,y_Right_Ear_,likelihood_Right_Ear_,x_Left_Paw_,y_Left_Paw_,likelihood_Left_Paw_,x_Right_Paw_,y_Right_Paw_,likelihood_Right_Paw_
650.6298217773438,921.4442749023438,0.9990604519844056,628.3954467773438,797.1592407226562,0.9995803236961364,669.6317138671875,823.7052612304688,0.9988927245140076,644.552734375,923.5518188476562,0.0183484200388193,649.7284545898438,925.4530029296876,0.0120380837470293
655.5761108398438,917.6997680664062,0.9980022311210632,629.7864379882812,796.9752197265625,0.9995155334472656,671.148193359375,825.283447265625,0.998111128807068,648.4096069335938,921.7840576171876,0.0199420358985662,629.9317626953125,795.781005859375,0.0104882251471281
661.4940795898438,913.5936279296876,0.9998475313186646,633.8021240234375,798.8008422851562,0.9994003772735596,675.6708374023438,825.4100341796875,0.998918890953064,651.0630493164062,916.3513793945312,0.0154835358262062,631.7860717773438,796.86474609375,0.0092396447435021
663.8413696289062,910.244873046875,0.9932205677032472,634.2581176757812,799.1815795898438,0.9994159936904908,679.6502685546875,826.623046875,0.9962224960327148,663.321533203125,911.332763671875,0.0142133431509137,665.1920166015625,912.8163452148438,0.0110249351710081
658.9631958007812,910.93115234375,0.9988698363304138,625.5449829101562,801.4481811523438,0.9998704195022584,682.3746948242188,829.5695190429688,0.9927743673324584,647.5045166015625,911.942138671875,0.0122825792059302,624.07373046875,798.7243041992188,0.0119624445214867
660.2127075195312,909.359619140625,0.99442321062088,621.316650390625,801.71923828125,0.9995859265327454,681.5543823242188,830.9449462890625,0.986312448978424,620.2847290039062,802.0938720703125,0.0108879599720239,619.6392822265625,798.1224975585938,0.0137402275577187
660.7652587890625,912.3428955078124,0.9984549283981324,622.6951293945312,801.3412475585938,0.999722421169281,684.0797119140625,835.9843139648438,0.994134485721588,682.0020141601562,835.8919677734375,0.0212961547076702,620.54638671875,798.0021362304688,0.0147813037037849
667.2529907226562,902.0280151367188,0.8532326221466064,623.8002319335938,802.1680908203125,0.999890685081482,684.50732421875,840.349853515625,0.9968904852867126,680.3064575195312,842.0645751953125,0.0502557791769504,662.705322265625,907.156982421875,0.0586473867297172
669.6106567382812,906.7544555664062,0.983644962310791,626.7264404296875,800.1810913085938,0.9998712539672852,684.2033081054688,844.9398193359375,0.9912931323051452,666.5066528320312,909.3233032226562,0.0273290816694498,670.0324096679688,910.57275390625,0.0565311945974826
674.716796875,906.8491821289062,0.999344527721405,628.9405517578125,796.7733154296875,0.999738872051239,679.3453979492188,838.2470092773438,0.994364619255066,635.498779296875,924.2852783203124,0.1501319855451584,633.7571411132812,928.6968994140624,0.9972928166389464
669.8659057617188,913.582275390625,0.9989834427833556,635.6644287109375,796.7688598632812,0.9984390139579772,674.6729736328125,830.7276000976562,0.9990229606628418,631.6934204101562,936.05126953125,0.0502726472914218,628.7743530273438,939.942626953125,0.99939227104187
664.6766967773438,920.005126953125,0.997871160507202,639.8162231445312,799.0176391601562,0.9993689656257628,674.2606811523438,823.8258666992188,0.9996819496154784,626.7112426757812,943.3435668945312,0.1156948432326316,623.6122436523438,948.6156005859376,0.9991692304611206
661.7364501953125,925.038330078125,0.9987863898277284,659.2671508789062,817.5324096679688,0.0581814311444759,673.6238403320312,818.8114624023438,0.9997410178184508,625.2325439453125,944.3588256835938,0.1617371290922165,621.7965087890625,949.9307861328124,0.9987143278121948
659.6045532226562,935.4889526367188,0.9996089339256288,650.0162353515625,808.2660522460938,0.9993185997009276,675.0112915039062,819.336181640625,0.9996341466903688,633.2447509765625,933.5138549804688,0.1527000814676284,627.8012084960938,938.5723266601562,0.9992583394050598
657.0219116210938,943.8148803710938,0.9995239973068236,653.6880493164062,808.5718383789062,0.999658465385437,672.4093627929688,825.1578369140625,0.9966959953308104,633.8274536132812,938.7062377929688,0.3685452938079834,622.7498168945312,939.655517578125,0.9623989462852478
659.1883544921875,946.0289306640624,0.9998041987419128,655.2174682617188,808.9385986328125,0.9992105960845948,668.2486572265625,827.3733520507812,0.9935615062713624,625.0924682617188,937.2816162109376,0.1479478776454925,620.4041748046875,939.3803100585938,0.6821475625038147
660.357421875,944.5244750976562,0.9998149275779724,654.9758911132812,808.92236328125,0.9990723133087158,668.49560546875,827.580322265625,0.9944589138031006,619.9737548828125,932.56884765625,0.0635527893900871,613.6975708007812,935.20654296875,0.3968665599822998
662.8812866210938,940.4743041992188,0.9994398951530457,651.824462890625,807.2630615234375,0.9983345866203308,666.6002807617188,823.0347290039062,0.9979263544082642,621.6070556640625,930.6670532226562,0.2710054218769073,619.4059448242188,932.8174438476562,0.9824084639549256
658.2861938476562,937.09912109375,0.9996663331985474,648.6810913085938,804.4312744140625,0.9980617165565492,662.7044067382812,817.9627075195312,0.9986405968666076,622.8186645507812,933.2930297851562,0.1188937947154045,621.1825561523438,938.0121459960938,0.995719850063324
650.6170654296875,937.1661376953124,0.9986664056777954,646.4378662109375,801.413330078125,0.9992547631263732,661.4379272460938,817.1796264648438,0.9987480640411376,626.9034423828125,936.7166748046876,0.2311683893203735,622.712158203125,940.4874267578124,0.998101532459259
648.7117309570312,939.082763671875,0.9980485439300536,645.8564453125,801.970947265625,0.9998414516448976,659.1547241210938,824.1883544921875,0.9990147352218628,631.6146240234375,936.3482055664062,0.46403369307518,621.5520629882812,936.5740356445312,0.4259180724620819
651.3905029296875,939.7193603515624,0.9987096786499025,646.4227905273438,803.5571899414062,0.9998455047607422,658.0567626953125,824.6608276367188,0.999195635318756,629.6718139648438,934.2540283203124,0.38009774684906,623.18701171875,934.6043701171876,0.4042873382568359
654.6123046875,934.8051147460938,0.9989516735076904,643.4214477539062,802.7660522460938,0.9998875856399536,661.0653076171875,819.4410400390625,0.99949049949646,646.8489990234375,938.6132202148438,0.0185826141387224,624.6595458984375,932.5513916015624,0.0258827377110719
660.5484619140625,930.8621215820312,0.9998242259025574,640.5408325195312,801.1323852539062,0.999647855758667,658.9190673828125,814.42138671875,0.996910035610199,625.91162109375,927.6182861328124,0.0429292730987072,624.983154296875,930.3817749023438,0.0371373780071735
663.018310546875,928.7420043945312,0.9996092915534972,638.3738403320312,801.3987426757812,0.9998376369476318,659.7042236328125,814.4121704101562,0.9979168772697448,627.1844482421875,923.8146362304688,0.1538965404033661,625.013427734375,925.197021484375,0.3333446979522705
662.7658081054688,928.7635498046876,0.9997126460075378,636.7249145507812,804.004150390625,0.9998289346694946,660.4177856445312,814.76416015625,0.9989296793937684,651.5345458984375,812.0609741210938,0.0105183562263846,626.955322265625,920.4176635742188,0.0100272223353385
655.4107666015625,929.5123901367188,0.999874234199524,634.5106811523438,806.57373046875,0.9968043565750122,665.1295166015625,817.6015625,0.9981651902198792,642.4364624023438,927.4439697265624,0.0807082876563072,627.2322387695312,922.6377563476562,0.0178545080125331
649.6978759765625,929.3895263671876,0.9996401071548462,660.3507690429688,824.5162353515625,0.3258868753910064,668.46142578125,819.322265625,0.9981095790863036,637.2054443359375,927.7130126953124,0.1593010574579239,661.2554321289062,827.7325439453125,0.0126332975924015
643.8431396484375,927.876953125,0.9985331296920776,659.58837890625,822.3325805664062,0.1112823411822319,667.894287109375,817.3008422851562,0.9972434043884276,632.6074829101562,929.4306030273438,0.7012503743171692,625.4592895507812,931.6596069335938,0.1116899400949478
642.847900390625,922.3812255859376,0.9984534978866576,653.3997192382812,812.9524536132812,0.3720733821392059,663.69140625,810.96044921875,0.9929375052452089,632.1312255859375,922.9168090820312,0.3157723844051361,625.3989868164062,924.0905151367188,0.0694515332579612
641.5697631835938,911.8991088867188,0.983444333076477,646.8604125976562,808.6016235351562,0.3635503947734833,660.4899291992188,803.0888061523438,0.9986445307731628,634.242919921875,915.4835815429688,0.6641778945922852,631.9539794921875,919.5496826171876,0.3830289244651794
641.9183349609375,911.7130737304688,0.9984254837036132,644.9686889648438,801.1654052734375,0.1337684392929077,656.37353515625,797.3814086914062,0.99679297208786,633.6065673828125,915.2700805664062,0.2527816295623779,632.287841796875,919.5491333007812,0.0595958977937698
642.2120361328125,907.9434814453124,0.9987127780914308,646.033203125,792.8898315429688,0.1201673820614814,653.8941650390625,793.5072631835938,0.9940609335899352,635.5885620117188,913.5491943359376,0.1906076818704605,632.9461059570312,917.3778076171876,0.0583353228867054
641.6790771484375,904.8080444335938,0.9619129300117492,642.3923950195312,787.40869140625,0.3889660239219665,646.2628784179688,783.685546875,0.968058466911316,637.9561157226562,910.7593383789062,0.3614066243171692,637.2623901367188,911.4931640625,0.0920795127749443
639.970703125,903.8922729492188,0.69108647108078,590.8967895507812,767.742919921875,0.996956706047058,636.9791259765625,772.0182495117188,0.9989249110221864,638.781494140625,908.7005615234376,0.2954534292221069,638.1925048828125,911.7529907226562,0.1280196160078048
636.117919921875,901.607421875,0.6605575680732727,591.8133544921875,765.6714477539062,0.994201123714447,631.4556884765625,766.8170776367188,0.9977896213531494,636.4483642578125,907.49267578125,0.7504516839981079,632.9003295898438,911.633056640625,0.2605475485324859
635.4735717773438,899.8353271484375,0.2257795929908752,590.2833862304688,763.598388671875,0.996084213256836,630.64794921875,767.2452392578125,0.9986684322357178,630.9633178710938,908.5184936523438,0.2422852367162704,628.5673217773438,912.182373046875,0.7263932824134827
647.9730834960938,893.643310546875,0.9960088729858398,589.6073608398438,764.85009765625,0.996112048625946,631.5572509765625,769.7066650390625,0.9994310736656188,633.0687255859375,903.5349731445312,0.7544775605201721,627.908935546875,910.8909912109376,0.9817704558372498
651.0591430664062,894.8645629882812,0.9996328353881836,592.7620849609375,768.178466796875,0.999021291732788,634.860595703125,775.6737060546875,0.999150276184082,630.6475219726562,905.3486938476562,0.6241508722305298,627.1680908203125,913.787109375,0.9964783787727356
655.258056640625,898.930419921875,0.9998257756233216,596.8718872070312,772.1004028320312,0.9997803568840028,641.0154418945312,780.0272216796875,0.998256504535675,630.7603759765625,907.5216064453124,0.6087334752082825,626.7395629882812,914.668212890625,0.9966267347335817
660.8453369140625,902.33837890625,0.9998660087585448,602.2518920898438,777.1417846679688,0.996733546257019,644.6676635742188,782.054931640625,0.9984778761863708,633.3065185546875,906.0293579101562,0.6328742504119873,626.0001831054688,910.5423583984376,0.981764793395996
661.8644409179688,905.7481079101562,0.9997071623802184,604.0365600585938,778.3109130859375,0.996806263923645,645.6884155273438,783.4568481445312,0.9989616870880128,632.1363525390625,905.7178344726562,0.2040703743696212,625.8562622070312,906.8004150390624,0.5713554620742798
661.7304077148438,908.5072631835938,0.999666690826416,606.5030517578125,779.9310913085938,0.9970327615737916,648.002197265625,788.9196166992188,0.9989238381385804,620.19482421875,909.7858276367188,0.1981883496046066,617.4364624023438,911.636962890625,0.2355964034795761
663.6702880859375,907.4627075195312,0.9992571473121644,606.8648681640625,782.1767578125,0.9963237047195436,646.5682983398438,791.5777587890625,0.9989847540855408,620.1488037109375,910.6492309570312,0.1159025058150291,618.6365356445312,912.9703979492188,0.0975840389728546
665.4863891601562,905.087646484375,0.9989240765571594,606.0352783203125,781.8091430664062,0.996106207370758,646.0281372070312,792.96044921875,0.998418927192688,628.8099365234375,910.276123046875,0.2088936567306518,625.495849609375,914.02294921875,0.9962337613105774
662.3838500976562,903.953857421875,0.9995129108428956,607.47998046875,780.9022827148438,0.9983347058296204,647.123291015625,793.7171630859375,0.9966224431991576,631.0868530273438,912.2070922851562,0.2776501178741455,629.0260009765625,916.5742797851562,0.9985024929046632
658.7823486328125,905.3919067382812,0.9995076656341552,608.504638671875,780.1773071289062,0.9987819790840148,649.458984375,795.360595703125,0.9959025979042052,634.982666015625,912.4634399414062,0.495847076177597,631.0471801757812,918.3016967773438,0.9986562728881836
659.3089599609375,909.4172973632812,0.9997792840003968,612.9169311523438,781.0761108398438,0.9994982481002808,651.9090576171875,800.2938842773438,0.998243808746338,638.9613037109375,913.3771362304688,0.5010681748390198,628.4478149414062,918.264892578125,0.947162389755249
660.805419921875,910.084716796875,0.9994266033172609,618.2274780273438,782.9166259765625,0.998621702194214,653.6506958007812,803.4537353515625,0.9992460012435912,644.1221313476562,912.0931396484376,0.1620140671730041,627.8864135742188,916.7600708007812,0.1671771854162216
662.6878051757812,910.1100463867188,0.9989952445030212,621.7630615234375,783.6402587890625,0.9995187520980836,655.111572265625,804.6380615234375,0.999309539794922,642.8422241210938,911.7723388671876,0.1390489041805267,629.4441528320312,915.5741577148438,0.2418777346611023
667.3004760742188,907.083251953125,0.999453604221344,622.425048828125,784.4928588867188,0.9997153878211976,654.0462036132812,804.4577026367188,0.9994496703147888,636.7200317382812,910.184326171875,0.5007336735725403,630.5095825195312,913.6343383789062,0.9846234917640686
672.2804565429688,902.0361938476562,0.999862790107727,621.7572631835938,785.0733032226562,0.9997134804725648,651.3861694335938,802.067138671875,0.9988695979118348,636.4307250976562,909.3990478515624,0.3878094255924225,630.7462768554688,913.7383422851562,0.9980838298797609
668.6847534179688,901.3716430664062,0.9989538192749025,619.4332885742188,784.4646606445312,0.9995529055595398,650.0003051757812,797.6968383789062,0.9943032264709472,641.6490478515625,910.804931640625,0.2804291248321533,638.64306640625,917.6157836914062,0.9989500641822816
668.3411865234375,901.4500122070312,0.9988763928413392,616.647216796875,782.4951782226562,0.9977864027023317,647.590087890625,796.0848999023438,0.9976680874824524,641.1207885742188,911.0734252929688,0.2938161790370941,637.9511108398438,918.3569946289062,0.999155044555664
671.77099609375,902.8624267578124,0.9993995428085328,619.052490234375,785.0003051757812,0.9995688796043396,648.21337890625,795.408203125,0.9968370199203492,641.970458984375,907.2472534179688,0.1574488878250122,637.8103637695312,912.9569702148438,0.9956634640693665
